Actual,Predicted,Residual
0.675,1.2331570937878664,-0.5581570937878664
3.261,2.604708411087757,0.6562915889122429
0.656,0.5389765757426339,0.11702342425736612
2.256,2.3963474125324145,-0.14034741253241467
2.638,2.399077537674686,0.2389224623253141
3.483,2.7018121558658432,0.7811878441341569
3.25,2.204924317434965,1.045075682565035
1.088,1.4431439068201457,-0.3551439068201456
4.0,2.9291369499012836,1.0708630500987164
1.384,0.7371076675828925,0.6468923324171074
0.61,1.1018613661764687,-0.4918613661764687
4.531,3.935192883169757,0.5958071168302426
5.00001,4.514576246539377,0.48543375346062234
1.202,1.9858353567171108,-0.7838353567171108
3.292,2.736363865218491,0.5556361347815089
1.963,2.149037465134996,-0.18603746513499608
1.5,1.4334008770178266,0.06659912298217341
1.52,1.9170516285807446,-0.3970516285807446
1.699,1.709571466166078,-0.010571466166077848
1.375,1.1981309961116056,0.17686900388839444
2.83,2.4637613461519985,0.3662386538480016
4.045,2.8292497243038417,1.2157502756961582
1.935,2.4834346752603604,-0.5484346752603604
2.051,2.6633644778286265,-0.6123644778286264
1.456,1.5559502743931064,-0.09995027439310644
2.25,1.0501745190083596,1.1998254809916404
2.159,2.326857698597534,-0.1678576985975342
1.585,1.9828015388711604,-0.39780153887116043
1.247,1.9311815603019398,-0.6841815603019397
0.654,0.4570987837714726,0.1969012162285274
2.802,2.6689816234869785,0.1330183765130215
1.805,1.7012303081441675,0.1037696918558324
1.054,1.6082926980163086,-0.5542926980163085
1.0,1.1753571317272113,-0.17535713172721135
1.663,1.5910546700273724,0.07194532997262759
1.58,3.1708310811099576,-1.5908310811099575
2.438,2.4866818914613558,-0.0486818914613556
3.629,3.722183995025566,-0.09318399502556618
2.019,2.5096347335243347,-0.4906347335243346
0.526,-0.6881221826725996,1.2141221826725996
5.00001,2.873333628843974,2.1266763711560257
1.12,1.687650078202605,-0.5676500782026048
2.25,2.181783092578515,0.06821690742148512
4.399,3.38557048314084,1.0134295168591598
0.883,1.2269711903919476,-0.34397119039194757
5.00001,7.016410347708556,-2.016400347708556
2.768,2.186369032706316,0.5816309672936839
1.792,1.9869838642410538,-0.19498386424105374
1.997,2.0612541849128054,-0.06425418491280532
1.32,1.1445710657180799,0.1754289342819202
0.613,1.427798414106169,-0.814798414106169
1.719,2.518918368806128,-0.799918368806128
1.238,1.1541525770251198,0.08384742297488024
1.353,1.1248742782883299,0.22812572171167012
1.371,2.1129956333136617,-0.7419956333136617
1.293,1.9146795832027226,-0.6216795832027227
2.279,2.354174565538502,-0.07517456553850188
0.944,1.1768900292664863,-0.2328900292664864
1.035,1.9492425219494112,-0.9142425219494112
3.208,2.1296704734527863,1.078329526547214
1.25,3.7454535700306875,-2.4954535700306875
3.324,3.2530199095874828,0.07098009041251707
1.591,1.931543178788395,-0.340543178788395
2.369,3.3035224929778333,-0.9345224929778331
4.616,4.097177916950113,0.5188220830498871
1.569,1.9573036386393714,-0.38830363863937145
1.482,1.6955332243690877,-0.21353322436908773
1.665,1.890243585020989,-0.22524358502098907
1.969,1.515871177943164,0.45312882205683613
1.678,1.9225659238075765,-0.24456592380757658
1.267,0.9642895859737672,0.30271041402623267
5.00001,2.3444598401408507,2.655550159859149
0.579,0.4887530967339728,0.09024690326602713
2.38,2.835233642078321,-0.45523364207832095
1.42,2.277866299559255,-0.8578662995592552
0.869,0.6686575208290539,0.20034247917094605
0.56,0.7134624036641646,-0.15346240366416453
5.00001,3.699301105808469,1.3007088941915308
1.124,1.7681151900244167,-0.6441151900244166
0.636,1.4210875165216592,-0.7850875165216592
4.313,3.9085432985611743,0.4044567014388254
2.659,1.7230026056466623,0.9359973943533375
0.58,1.1432544998374197,-0.5632544998374197
1.941,3.1541552119307843,-1.2131552119307842
1.428,1.9618945712156322,-0.5338945712156322
1.787,1.7015992010389716,0.08540079896102837
1.875,1.2890928132568091,0.5859071867431909
2.25,2.392649664937585,-0.14264966493758502
3.13,2.7068466196755647,0.42315338032443517
5.00001,6.523495899921059,-1.5234858999210594
1.536,2.0489173954024458,-0.5129173954024457
0.623,1.0349994242211833,-0.4119994242211833
1.945,1.4799773278493207,0.4650226721506794
1.639,2.063963462427292,-0.42496346242729177
3.988,3.522228960460161,0.4657710395398391
2.041,2.8012945836558982,-0.7602945836558983
1.993,2.8367546419722904,-0.8437546419722903
1.767,1.6227593329704417,0.14424066702955818
5.00001,4.420789237090443,0.5792207629095563
2.489,2.5177628970833035,-0.028762897083303596
1.5,1.8319608901036752,-0.33196089010367524
2.317,2.0368080365912964,0.2801919634087038
0.58,0.7491485846345243,-0.1691485846345243
1.26,1.1661550783966639,0.09384492160333613
1.633,1.867274928272477,-0.23427492827247698
1.134,1.3737157307467986,-0.23971573074679875
3.0,2.638989517246687,0.36101048275331316
3.109,3.0197954333340125,0.08920456666598753
2.188,2.1600924565978468,0.0279075434021534
0.704,1.1566014104063311,-0.4526014104063312
2.377,2.9875977547430486,-0.6105977547430488
1.188,1.3250304798634498,-0.13703047986344985
0.731,0.4334935392805306,0.2975064607194694
0.75,0.9303290644510662,-0.18032906445106622
4.507,3.9748881957243407,0.532111804275659
2.402,2.6218618846353348,-0.21986188463533463
0.658,0.6921939142901499,-0.03419391429014984
0.647,0.2594704452253087,0.3875295547746913
1.751,2.472284170647611,-0.721284170647611
2.237,2.121594002945772,0.11540599705422805
0.963,1.3569602709176312,-0.3939602709176312
4.051,3.248030966691032,0.8029690333089681
3.768,3.0931579926250308,0.674842007374969
5.00001,5.432126733327573,-0.4321167333275735
3.5,2.2394115161090946,1.2605884838909054
1.625,1.416779331830702,0.20822066816929796
1.773,2.0105153458165046,-0.23751534581650469
0.984,1.2987466710063411,-0.3147466710063411
1.388,0.4362080171029681,0.9517919828970318
1.75,2.530565002073611,-0.7805650020736108
2.609,2.205096263352493,0.4039037366475071
1.047,0.3314325816912034,0.7155674183087966
1.595,2.3208118744296127,-0.7258118744296127
2.959,2.8193133670554573,0.13968663294454275
1.375,2.2017927242890725,-0.8267927242890725
5.00001,3.8089515017736906,1.191058498226309
2.27,2.568317714074558,-0.2983177140745581
2.639,2.016727647737782,0.6222723522622178
1.604,1.6555843543140973,-0.05158435431409725
1.42,1.9459029710374893,-0.5259029710374894
1.625,2.266759238781596,-0.6417592387815958
2.304,2.176778438659909,0.12722156134009088
5.00001,3.863440752072767,1.1365692479272327
2.177,2.668587688612425,-0.49158768861242486
1.83,2.289962976854548,-0.4599629768545479
2.458,2.1311427675202563,0.32685723247974385
1.292,1.3653952536187761,-0.07339525361877608
0.604,0.5102912369374275,0.09370876306257248
0.675,1.143825654743178,-0.46882565474317794
2.952,2.7304602952641686,0.2215397047358314
1.926,2.65357691771006,-0.7275769177100602
1.506,2.1416255530062496,-0.6356255530062496
1.257,1.876523787574834,-0.6195237875748341
0.634,0.8975523659648754,-0.2635523659648754
1.513,1.400193321648355,0.11280667835164482
2.456,3.0451282265109185,-0.5891282265109186
5.00001,5.226939569568534,-0.22692956956853472
1.655,2.4633926811673974,-0.8083926811673974
1.135,1.4219549136732128,-0.2869549136732128
3.222,2.2712332755228832,0.9507667244771167
3.625,2.273118821536709,1.351881178463291
0.696,0.897429074962169,-0.201429074962169
1.561,1.9326040512530538,-0.37160405125305385
0.875,1.584136807424032,-0.7091368074240321
1.931,2.0361130480573713,-0.1051130480573712
2.18,2.280489691586672,-0.10048969158667198
1.018,1.6487842128200583,-0.6307842128200583
1.291,1.4532186449958826,-0.16221864499588268
1.563,1.4838252917468755,0.07917470825312445
1.832,2.3252082033179398,-0.4932082033179397
1.481,1.8135488635528367,-0.33254886355283664
5.00001,6.913557001141348,-1.9135470011413487
2.221,2.8959708547870227,-0.6749708547870226
1.676,2.2447409927793487,-0.5687409927793488
1.845,1.6815884446851403,0.16341155531485962
3.7,2.5335571807736614,1.1664428192263387
2.394,2.4617780410875794,-0.06777804108757923
1.667,2.1550146205001797,-0.48801462050017963
2.333,1.5468722162031632,0.786127783796837
2.4,2.1293901460269393,0.2706098539730606
0.913,0.4192621153639511,0.49373788463604895
4.835,3.964712284200206,0.8702877157997939
1.505,2.2546735499613617,-0.7496735499613618
0.995,1.013639838091157,-0.0186398380911571
2.402,1.8416691008718793,0.5603308991281208
0.955,1.9044027472604066,-0.9494027472604066
5.00001,4.89584934379331,0.10416065620668924
2.516,2.3321770961648154,0.18382290383518463
1.208,1.0365803436209957,0.17141965637900425
1.357,1.485179129397609,-0.12817912939760912
2.254,2.755017976761662,-0.5010179767616618
5.00001,2.3306767097626353,2.6693332902373643
0.851,0.1705978606464451,0.6804021393535549
5.00001,2.8388345451644406,2.161175454835559
1.648,1.985121807881222,-0.33712180788122215
1.116,0.9940685326251004,0.12193146737489968
1.61,1.3918581504502274,0.21814184954977267
2.137,2.3156013673909945,-0.17860136739099453
1.165,1.0085656450600475,0.1564343549399525
3.5,5.2775523152809605,-1.7775523152809605
1.599,2.49725222756335,-0.89825222756335
4.383,1.9808887025757156,2.4021112974242844
1.711,2.434503146577522,-0.7235031465775219
2.711,2.2436380052009395,0.4673619947990604
5.00001,1.9108669679259809,3.089143032074019
0.68,1.4020604760395678,-0.7220604760395678
1.917,1.8424188800457297,0.0745811199542703
2.559,2.7865796075031484,-0.2275796075031482
1.125,1.6878748601452473,-0.5628748601452473
1.822,1.8864846515976068,-0.06448465159760675
3.476,2.848559487760997,0.6274405122390028
3.32,2.9410488924096496,0.3789511075903502
1.109,1.1848601644564574,-0.07586016445645738
2.119,2.0795915866043666,0.03940841339563361
2.625,2.4150186401510587,0.20998135984894128
2.379,2.3828068233131248,-0.003806823313124763
0.9,1.8563442356784474,-0.9563442356784474
4.272,2.6931749323544345,1.5788250676455657
3.705,2.9661606868217576,0.7388393131782425
1.163,0.769265868966543,0.393734131033457
1.708,1.6863272519725987,0.021672748027401267
2.855,3.2872556820400956,-0.43225568204009557
1.115,1.6455467558706314,-0.5305467558706314
0.832,1.5725398612065982,-0.7405398612065982
2.482,2.6474961877657766,-0.16549618776577635
3.955,2.863441758179281,1.091558241820719
2.183,1.8710768869362893,0.31192311306371057
5.00001,3.8942619667269893,1.1057480332730103
0.889,0.7514515063068212,0.13754849369317879
1.81,1.9980623452474042,-0.18806234524740417
2.809,3.207897225635544,-0.39889722563554386
3.453,1.9829038633169715,1.4700961366830283
1.81,2.365280274893795,-0.5552802748937951
1.922,2.6581166764380035,-0.7361166764380036
0.781,0.11879577460246127,0.6622042253975388
0.75,0.8564740449853585,-0.1064740449853585
4.333,3.8123340348747834,0.5206659651252168
1.601,2.0157193971536125,-0.4147193971536125
1.092,1.0634753475970942,0.028524652402905915
0.962,1.3988257866691842,-0.43682578666918426
1.914,1.4684032929933915,0.4455967070066085
3.6,0.94912843353422,2.65087156646578
1.856,2.5240831055963104,-0.6680831055963103
1.188,0.8013933865457439,0.38660661345425607
1.227,1.4056018117977587,-0.17860181179775858
2.063,2.063425914915956,-0.0004259149159557829
1.956,1.844366133082023,0.11163386691797705
0.756,1.7020388534416757,-0.9460388534416757
1.043,0.9729274156608487,0.0700725843391512
3.859,2.363458458617756,1.4955415413822442
1.139,1.784452182965358,-0.6454521829653579
0.794,1.586754638065105,-0.7927546380651049
0.813,0.8880393292107311,-0.0750393292107312
1.292,1.9487904539946221,-0.6567904539946221
0.735,0.9159443075559321,-0.18094430755593216
1.759,2.3172418915340027,-0.5582418915340028
1.424,2.0489053165048197,-0.6249053165048197
2.341,1.9255907463039856,0.41540925369601456
2.867,2.4295106199271435,0.43748938007285654
0.925,1.4679946569775277,-0.5429946569775277
1.701,1.963933679325247,-0.262933679325247
1.618,2.2355624080078256,-0.6175624080078255
2.253,2.6442809201636406,-0.39128092016364047
1.706,1.7657994259134102,-0.059799425913410253
3.194,2.076894219012381,1.117105780987619
0.958,1.5385758976710684,-0.5805758976710684
0.734,0.9259081486901706,-0.1919081486901706
0.936,0.7394743429530457,0.19652565704695435
0.517,0.7328992229186637,-0.2158992229186637
3.587,2.2511311273076537,1.3358688726923464
0.647,0.7480358978532369,-0.10103589785323686
3.442,2.8810192348838792,0.5609807651161209
3.14,3.0073414418578035,0.13265855814219663
1.857,1.979340295631515,-0.12234029563151494
2.793,2.5642898029156687,0.2287101970843315
1.194,2.2113174843019325,-1.0173174843019326
2.804,3.0249629710398183,-0.22096297103981843
1.871,2.141346502285649,-0.27034650228564905
0.838,0.8034699774977563,0.034530022502243685
3.093,2.1275671612150537,0.9654328387849462
2.292,2.867073230351986,-0.5750732303519861
2.45,2.154310037753406,0.2956899622465943
2.276,3.0324012352961764,-0.7564012352961766
5.00001,2.8520873253731556,2.147922674626844
3.208,2.4670524685056088,0.7409475314943914
1.473,1.255680435874555,0.21731956412544506
1.623,2.4123347705713236,-0.7893347705713236
2.659,3.0456590697423347,-0.3866590697423349
5.00001,3.756642591369187,1.2433674086308124
1.891,2.225758321453619,-0.33475832145361917
3.164,3.2047098738368884,-0.04070987383688829
1.819,1.7497183341710545,0.06928166582894546
2.615,2.0465211908726286,0.5684788091273716
0.69,0.7150780470897438,-0.025078047089743816
1.813,2.0642520417499926,-0.2512520417499926
2.93,2.73958700479597,0.1904129952040301
1.111,1.724567411405925,-0.6135674114059251
2.183,2.7238285044647177,-0.5408285044647179
1.472,1.644628327947554,-0.172628327947554
2.438,1.834190680959663,0.6038093190403371
2.23,2.1402932110544137,0.08970678894558626
1.375,1.605228127456268,-0.23022812745626808
0.606,0.2530533684625116,0.3529466315374884
2.75,0.0499708346965515,2.7000291653034485
3.5,2.036981788147922,1.463018211852078
1.712,1.6970893079921376,0.014910692007862325
0.835,2.011471046906858,-1.1764710469068582
2.25,2.2763833459078713,-0.02638334590787128
1.656,1.9651428420941364,-0.30914284209413645
1.52,2.1255678863165453,-0.6055678863165452
1.92,2.0813226117205663,-0.1613226117205664
2.542,2.9126032332222205,-0.37060323322222066
1.5,1.048962368909941,0.451037631090059
2.125,2.3301595469688126,-0.20515954696881256
0.804,0.20271659405130493,0.6012834059486951
2.065,2.964467247226912,-0.8994672472269118
3.311,3.379185208594725,-0.06818520859472521
2.014,2.937330303589844,-0.9233303035898444
1.884,1.744143533236249,0.13985646676375096
1.954,2.311791622790774,-0.35779162279077403
4.425,4.047299882408623,0.37770011759137656
1.527,2.899832197723272,-1.372832197723272
5.00001,5.22890104589861,-0.2288910458986102
2.398,2.7672955364150584,-0.3692955364150583
1.594,1.302401670472089,0.291598329527911
0.918,0.9936816675083135,-0.07568166750831351
2.409,2.7347230939873697,-0.32572309398736987
1.364,1.6902704197801481,-0.32627041978014804
1.036,1.4912253061713168,-0.45522530617131673
1.325,1.618917676467283,-0.29391767646728306
2.929,2.4341602269416005,0.4948397730583993
0.628,1.27094413521514,-0.64294413521514
1.121,1.9546695666566358,-0.8336695666566358
0.891,1.5727209046979904,-0.6817209046979904
1.207,0.992661651920498,0.21433834807950203
4.714,2.603803802961594,2.110196197038406
3.147,2.6826940301625157,0.46430596983748407
2.264,2.4584372576288556,-0.19443725762885578
4.097,2.431968777139928,1.6650312228600725
1.49,1.3695953098660332,0.12040469013396682
1.717,2.9169154197037965,-1.1999154197037964
2.355,3.054035455996087,-0.699035455996087
3.228,2.6464890481860652,0.581510951813935
2.445,2.8795685682129024,-0.4345685682129026
1.622,1.545536724370455,0.07646327562954514
3.409,3.2095640621241546,0.19943593787584524
0.574,1.0318174754385345,-0.45781747543853457
1.989,2.0448610820861655,-0.05586108208616536
1.097,2.061083156785808,-0.9640831567858079
1.375,1.3850248099109377,-0.010024809910937682
0.857,1.1612295489728675,-0.30422954897286747
0.983,0.8010129101196006,0.18198708988039936
1.782,2.113440649985824,-0.331440649985824
1.375,1.5019279458192256,-0.12692794581922562
2.75,2.605093989787796,0.14490601021220417
3.815,3.192560614428504,0.622439385571496
5.00001,4.047534319769998,0.9524756802300018
5.00001,4.7960424338611745,0.20396756613882516
1.792,0.7067408873617826,1.0852591126382174
2.045,2.434414405925331,-0.38941440592533105
3.941,3.3685902137080057,0.5724097862919941
1.844,1.9638422857805327,-0.11984228578053258
1.74,1.8977118480513189,-0.15771184805131888
0.807,1.2644365036047542,-0.4574365036047542
1.896,2.3370584373105387,-0.44105843731053884
0.6,1.1853351645342727,-0.5853351645342727
1.266,1.7326782961878293,-0.4666782961878293
2.625,2.0776361910320453,0.5473638089679547
1.392,1.9864504922208535,-0.5944504922208536
0.513,0.5318114791808366,-0.018811479180836588
2.292,2.971486934161769,-0.6794869341617691
1.011,1.7740592540086857,-0.7630592540086858
0.977,1.300025575075041,-0.3230255750750409
1.583,1.4400417530191594,0.1429582469808406
3.491,3.555144341400169,-0.06414434140016878
0.855,1.4220055669490899,-0.5670055669490899
2.141,2.743627042842615,-0.6026270428426148
2.271,2.55584325632278,-0.2848432563227803
1.557,1.537492901192218,0.019507098807781897
0.668,0.9763269322854851,-0.308326932285485
2.073,2.631627652862886,-0.558627652862886
2.228,1.8944763200446753,0.33352367995532495
3.545,2.2680703814055363,1.2769296185944636
3.405,2.310682803328048,1.0943171966719518
0.529,0.8769484527074929,-0.34794845270749286
1.406,2.13371304883565,-0.72771304883565
1.508,1.5644609871742785,-0.0564609871742785
0.561,-1.0137928122566149,1.5747928122566148
2.596,2.809595949448222,-0.21359594944822202
3.189,2.513132750663973,0.6758672493360272
1.484,2.5371493946319266,-1.0531493946319266
2.899,2.3209018778478576,0.5780981221521424
1.618,2.5047221482896775,-0.8867221482896774
2.55,1.827043254040189,0.7229567459598107
0.875,1.264958916468789,-0.3899589164687891
2.45,2.797531410442015,-0.34753141044201463
3.05,2.0742239712369326,0.9757760287630672
2.15,2.1936360486883344,-0.04363604868833448
2.49,2.271216716396816,0.21878328360318422
5.00001,6.838605442085939,-1.8385954420859392
3.2,1.9984666437098344,1.2015333562901658
1.74,2.4509705912310826,-0.7109705912310826
2.925,2.8486208273127156,0.07637917268728422
